ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global
https://temose.com/campaign/la4fgcvyt,variable,hunting-collection-20247,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/d6117ff07b0577a3ff4a9cf2c77d7a59.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/70934181d1c5555a6f65cacad56ce4e7.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20247,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/la4fgcvyt,variation,,Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20247,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/ka564vbvb,variable,hunting-collection-20248,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/5ee56646f2db9e544bc13339b0f1a177.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/43fadce1ca03f1061f4aac81b7d832bc.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20248,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/ka564vbvb,variation,,Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20248,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/ne45gvcg,variable,hunting-collection-20249,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/ccfce31feae3bbc387fec68e67371230.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/bc15e83e9a5209fe66a9d70d77cd5b0f.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20249,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/ne45gvcg,variation,,New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20249,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/435cgcgbb,variable,hunting-collection-202410,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/f78b2ed6ffd897424783eb85106be408.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/1eab1036e49bc26b00e777cd422a9fe9.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202410,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/435cgcgbb,variation,,Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202410,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/te4gfgfg,variable,hunting-collection-202411,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/fcceb171594605ae11ba2967badefd99.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/668b4d0145efadb036a97f7c6e525c71.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202411,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/te4gfgfg,variation,,Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202411,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/lo45gfg,variable,hunting-collection-202412,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/ed9b5397364eade9d42ba534811ff27c.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/035474d5675ed54f525406f25dcdd4b7.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202412,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/lo45gfg,variation,,Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202412,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/ne3vcvc,variable,hunting-collection-202413,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/f179027d0513c7e1d57b418283d77a03.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/28ad89c017e6e30da76da26b953e1627.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
