"ID","Type","SKU","Name","Published","Is featured?","Visibility in catalog","Short description","Description","Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?","Stock","Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price","Categories","Tags","Shipping class","Images","Download limit","Download expiry days","Parent","Grouped products","Upsells","Cross-sells","External URL","Button text","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global"
"https://temose.com/campaign/la4fgcvyt","variable","hunting-collection-2024-7","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/13.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/14.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-7","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/la4fgcvyt","variation","","Las Vegas Raiders x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-7","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/ka564vbvb","variable","hunting-collection-2024-8","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/15.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/16.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-8","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/ka564vbvb","variation","","Kansas City Chiefs x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-8","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/ne45gvcg","variable","hunting-collection-2024-9","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/17.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/18.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-9","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/ne45gvcg","variation","","New York Jets x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-9","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/435cgcgbb","variable","hunting-collection-2024-10","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/19.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/20.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-10","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/435cgcgbb","variation","","Los Angeles Rams x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-10","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/te4gfgfg","variable","hunting-collection-2024-11","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/21.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/22.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-11","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/te4gfgfg","variation","","Tennessee Titans x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-11","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/lo45gfg","variable","hunting-collection-2024-12","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/23.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/24.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-12","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/lo45gfg","variation","","Los Angeles Chargers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-12","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/ne3vcvc","variable","hunting-collection-2024-13","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/25.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/26.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
